n,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
73,-0.9636940981434177,-0.8223603204980237,0.4234780119076315,-0.5314830134224315,-1.0060424576331037,-0.20343882203916397,0.2632401462296665,0.45199619198200686,0.882399274293556,0.26162355723621483,0.4086407025316156,0.5917451632568335,-2.0833019939605264,0.8790222146814648,0.8647178885280958,0.9943160734408857,0.8109431861681653,-1.3405509578081414,1.9457062471394617,0.06696216277118551
74,-1.65486932608381,0.7228497101128146,-0.364093576314038,-0.11438193013925008,-0.39515069437488165,0.01892135417237728,1.0989607258169996,0.874956501162495,-2.114903779383381,0.7432052389104936,-0.0272607186518727,-0.9378153253169862,0.8346495069112911,1.2644549040890936,-0.18032093470935417,1.2401812704251476,-0.3190914785525148,0.5937048034786638,0.03105453836949926,-0.35497426015807027
75,0.18496442317856776,-0.25390894481859755,0.5099953532473507,-0.5800892939403415,1.0289571615131472,-1.2218101408869249,0.9574464144259591,-0.487214312986729,-0.22999873966048623,0.6442828083998533,0.15627934497556203,1.772847396496425,0.9471373321542447,-0.346176063068564,-0.027353208779811712,0.36228294372932524,0.7364075813752785,-0.9887692243398333,0.9217151895021037,1.1390588207500614
76,-1.0567986842045731,0.20392210793588442,0.5624745890514072,0.6279827325510303,-1.4037488257688842,1.742229221779261,1.8184670545692947,1.6528091145158292,-0.08273359816792644,0.9602652649749959,-0.5288104618214859,0.7841880143657395,-0.587591022054582,-0.46625555083250125,-0.8644623999455574,-0.08107863110418054,-1.3145062977473512,-1.2163811444291,-0.13347826976189217,1.5254922734199463
77,-1.4576959374849294,-0.05647591234182967,2.51822834554841,0.28376229301614425,0.06205116541010782,-0.2555704626280922,0.35537835894211944,1.7297229378025087,0.7701376563332678,-0.16238619199866947,-0.02309714308144686,0.5296319437206433,-0.5151731194019123,0.4364128926594762,-0.25403594621040676,0.751959097781166,-0.899321446433073,1.345357634080781,1.3314009441674655,1.2104206135823738
78,0.30881322599023003,0.04167981677996819,-0.05509021689837932,1.1031333583900296,0.3263626127521381,0.3209149068557433,0.569222489544859,-0.019046576130104704,0.06304317191103177,1.0813070409170111,-1.0989289660219446,1.4688593754542207,0.3741747044210154,-0.9348224263044859,0.11569037378835098,-1.6690126634551714,0.9703935183473489,0.5571119090425788,-0.39683909074288726,-0.8278979773509995
79,-1.5768790309727967,-1.454751046320112,-0.512046553511242,-0.18525190423724056,0.7365203684108821,0.8861611462615103,0.7843468781835711,0.49592027010854123,-0.26458111049093924,0.7804598135861369,-0.7962731553764318,0.5725818500446322,-1.5113629765982433,0.739165992744932,-1.2589728944062724,-0.027397263697673927,0.21371076543626988,0.7549469964949567,-0.06236665948783166,-0.6767890066955616
80,-0.5562438042451243,1.0394913528707317,1.5589361535744677,0.7221003668226718,-0.14699115672896074,-0.8031826487525948,-0.08890420471279122,-0.2185591461785046,1.6501285611328411,0.3345488811102315,-1.2471899711467835,-0.740741580011494,-1.6866980497110977,-0.5088572574304286,0.8366346368212003,0.6763746367319503,0.2177619441314285,0.8939155606847616,-0.8063791211229543,0.4809769420888934
81,-0.6241875120839857,-1.2783135034464697,2.85687035020645,0.5032058993379902,-0.5673769591923761,-0.10888208128691197,0.840340259053861,-2.5982238913463958,-1.1232952719900298,-0.7574121705063758,-1.1934261996735365,-0.10812651253303938,-0.08830910706806216,0.7042674474480383,-0.6320831717588228,-0.7148595886434648,2.906840151758264,-0.23256316141949526,-0.7864333838935607,-0.9122649207480408
82,-0.30885110013729433,1.1979883147355985,-0.26868544879524875,0.006516978568397395,1.3793007420064958,-0.44774967213933947,-0.01708601284258353,0.5616556877806509,0.9033901286012773,-1.4499320888630618,-0.496230867493375,0.21181681108331518,-0.13284769727174603,1.3564516809187477,-1.2379957016298901,0.129977551721987,-0.8443861476706176,-0.9390129724261003,1.2106844272070796,0.9506149024785325
83,0.34097163179376205,-1.2589665290872176,0.02833367242235569,0.8803167485979906,-0.6945572110321386,-0.31063516126032664,0.5210271660562427,0.5046960376856061,0.03769193720409527,0.2749281088166681,-0.8986387210780946,-0.26223707292479187,-0.41909679033672753,0.7492072422690349,-2.2722965040920386,0.7689338496951856,-1.0982699395746276,0.7414908906085282,1.1784114613662233,1.6994561854797023
84,0.47440523659071443,-1.1943522193918563,-0.2725726158600536,-1.2196921925070563,1.1937813597955578,1.1383177241638376,-1.028708286629834,-1.2703628818966919,0.36869433771198645,-0.20895991011636167,-1.0568326430907489,-1.3125465770372238,-0.9554203756094928,0.3381789180420537,-0.8987358665587527,0.7622566472392972,0.5445846487547907,-0.3373855617615563,-0.47204634214879215,-1.1105191244968506
85,-1.8912134512891126,0.8239761971615763,0.6464805199563879,-1.1343482316555349,0.2765047747761687,-0.6535996704262408,0.44635028348867045,1.2225856476105796,-1.135624513180105,1.6198575068524974,-0.45158556481711337,0.08794930437997696,-0.6371504665759754,0.7068549228195851,-1.4528598316487364,-0.11205625165648281,-1.634473680856253,1.6797022814914813,0.7672089466288808,-0.6734748821289557
86,0.5269372324257526,0.9702843675127257,1.7117803704508303,-0.8168841444163688,0.560788944890507,0.38244371632952445,0.3599908706332201,-0.16648087774017473,0.9490405966320077,-0.24247033016715286,0.19778392461387173,0.2727629872262498,1.317456560007145,-0.4252986844079737,0.6758421637773877,0.5884134772868875,-0.03864556953115795,-1.6477138677131786,0.8687537932408624,-0.09502017435921845
87,0.934787559801475,-1.3721610232397607,-2.016781372118733,-0.6451718610125375,-0.7287461104428815,-0.0039056029344818007,1.099791557689201,-0.22254105600759855,1.375438404078664,-1.293233418019342,0.9837993473374896,-0.49469159367380305,-2.3269760566309574,1.1970142421250796,-1.3869810275957304,-0.19266203701491316,1.9521418664236048,1.331005956070225,0.08302864048993504,-0.7007195674020503
88,0.0992251937099329,1.05210021954471,0.9887354028337139,-0.8657793244722503,0.2844921288938674,-0.9694063177472814,-0.15776316874094265,-0.7950986909972559,-0.16701423129233003,-0.08061130588060961,0.2551875321314773,0.172621762937392,-0.8498620614677057,-0.8419148380874999,0.3344016739205981,-1.4507023359992188,-0.799133217689173,-1.027030831358675,-1.4800335554075201,-0.15946064329947524
89,-1.4091170522786456,-0.48036241456070555,-1.5383680941171562,-0.8973125447944714,1.6554239659848804,-0.7803664341413987,-0.5529134401091278,0.1397125671263376,0.5536375840899398,-0.9410775064481112,1.0108599046509632,0.882885992029825,-1.0293051848230381,0.24748682304964256,-0.44460759177996256,0.9673519250295272,-1.5257903249084062,0.7347894895182627,-0.8669436561751732,0.8922992564320757
90,0.13556941356571608,-0.854956638515477,-0.6107712005954944,1.7048316643284886,1.162242965436754,-0.7626114994303658,-0.09947172171197362,0.48747332957938466,-0.6305028173910703,-0.5011648234535547,0.18912890569745058,0.34841005618314097,1.7935311520975987,2.3259191937477888,-1.1543798605198097,1.4836993058853465,-0.04931272789828504,1.3505632193891512,-0.47171760658667694,-1.224026538629389
91,-1.7198344627351059,-0.504660503531781,-1.4575653023123865,0.9519033894628542,0.28705673141620286,-0.00176093608707839,-0.14716579166571364,-1.0747166474447907,0.7180885421051695,1.602159418550868,0.7088954530736723,0.7972905787094189,-1.066627615973837,1.0647913116527101,-0.23570326327757415,2.422042200128014,-0.8958855985264279,-0.869887862383715,1.3351853111967784,0.3689231291944793
92,-0.8594530399817789,0.27049705612877467,0.03134114937072024,1.5278221135983978,0.7721712877915072,-0.4140471963409094,-0.26524414612428915,-1.4952232666938021,0.06685327266676644,0.09805801379484862,0.545342928687631,-0.6239895396005998,-0.8608663758382584,-0.8462534337108119,0.7588608152087487,0.1442490852742192,-1.2955174305199724,1.246449307485429,-0.250507096795636,-1.0211046594698265
93,-0.7176854792997859,1.0722357400671085,0.2654352778258896,1.1639420944017667,-0.9904981106999206,2.40919851566095,0.9570120690240483,1.012638506573623,0.828276343948166,0.5584819954821634,-0.2033770660435166,1.0049018273927433,0.912288006127497,0.8755033889282368,1.7555265618161062,-0.31770651912252307,-0.20864932141909717,0.027662487160416735,-0.6717998089264969,0.3828710637377803
94,1.9137597718495596,-1.8488229128124636,0.9820289864960432,-1.5445369725884868,-0.10215176973332447,-0.11391737235060556,-0.3546601870983498,-0.009554960907026238,-1.1860470071075424,-0.686673273989388,-0.21378215411852805,0.7302692634479938,0.8083487299765486,0.46460163911751834,-0.2832052379138538,-0.8599711197501531,2.652566165743474,0.9508934537931333,0.06017868834944076,1.187618360209998
95,-2.0249596042597817,0.1299901333008767,0.4387055314999752,-0.8546859875563558,-0.4604627634428767,-1.9671380578621644,-0.09645405956978265,-0.9669608517804945,-3.21787558576458,-1.133630504858841,-0.3453399285426125,-0.522259282747625,0.6554265327553698,-1.5805697165384625,-0.6116377574890516,1.6729897779642093,0.7390817342837341,0.5111940476138228,1.0216674425699244,-2.034741248210734
96,-0.5567035425195969,-0.48272211337100973,0.7262868612735275,0.617920812578852,-0.38064388603006105,-0.03646312234237264,1.5904504870916691,-1.2958302382023852,0.9458175064190677,0.23629024188511133,-0.13128007002678188,0.21153117490234127,-0.3392468171681818,0.7427389462965405,-0.5483223293790537,-0.17758123822014152,2.971315867391369,2.633577951687453,0.11409238707730726,-1.5827080520267474
97,-0.8647712133343027,-0.02706987053360231,-0.4594667162427199,-0.8782905952208342,0.3305429270729016,0.43371092024993124,1.1419629356259697,-0.5640768158528413,0.3422630421460907,-1.7322465677812229,0.09868765308176736,1.0584533224452919,0.9769953337233986,1.1478398057846275,-1.1898122661275476,-0.6508306124267261,-1.1169674055049368,-0.3919866640172789,-1.2797661727254432,1.4994473369201786
98,2.3318695799050033,0.30657122729262637,0.3139989226177424,0.803588748906976,0.8149789386442954,0.6837680908854827,1.6747359520331169,0.4716641459957592,0.27116577515721507,0.6686035412452901,-1.1173686448498368,-0.06527311184877074,0.6417672748424458,1.3014571253662957,-0.28390943434238464,1.096361194535481,-0.5502040602337288,0.38308102718885473,-0.4615441984835749,0.7921803671059211
99,-0.4318269931750295,0.06782263380395945,0.2929513213981577,0.14871225199285878,-0.5033521694526675,-0.8807651324835587,1.4173736486231465,-0.8986166318600768,0.14511973605216438,-0.32251296122930406,-0.09302566015596507,-0.018122674658491236,0.2489885272334133,-0.2907485112323187,-0.0021186442161497503,1.781250616933437,0.03318525536165985,-0.7809757728417179,1.6593033415497274,0.7517405239792603
100,-0.2418016797200391,-2.1438385139138583,0.24239284433107172,0.7430434643836035,-0.9836445208800096,-0.6627703837749508,-0.40484545126938315,-0.301679912445237,0.15458696455458165,0.28088276352841696,-0.3201473802194192,0.0569900571445614,1.2598523524612404,-1.1449690296699642,0.5866998742094374,-0.43548607437139214,-1.1168355846051734,0.25560152001185904,-1.3091882176614904,0.04523696402124619
101,0.800334847280032,0.4356264618847177,0.051807370642958726,-0.8002225895620853,-1.742809452182604,-0.736035951888379,-0.8438745751215054,0.342860842894601,-0.06562290692190946,0.3399892824318142,0.4980786584529681,0.0682652087579622,0.8934640323159841,-0.045060514415474116,-0.47861256208184044,0.7474174450229975,1.9532566038502155,-1.5007158625117882,-0.5973099228320065,-1.4483999283289892
102,0.9843625887705219,1.0972327605796646,1.001237647577941,2.2045410633428286,0.2293509951667915,-1.4489334144802828,0.13497147841707316,1.0314079440231863,1.2803384601279884,0.15949797510826294,0.523303114272277,-1.1960042058395592,0.8332160612559746,0.5003597611878764,1.3588819849457257,1.1895232227280752,-0.7284842847221811,-0.544968605122742,1.6990498562066298,-0.9180217964948452
103,0.5391879815313141,-2.007094625176066,-0.49157845202530404,-0.5894804352350475,0.8875515073645295,-0.5709807599769655,0.7785731399988729,-0.5362331051676228,0.6705564376138834,1.07180187387558,-1.6256955274923268,-0.9404469888086787,-0.3061735163318671,-0.39103431773038805,-1.1301026160950554,0.4382002356232406,-0.35989427116565964,0.2613314994567336,0.05648634221124712,-1.5381547005835288
104,2.482691451639567,0.17755795088593476,-0.3601650709706991,-0.347577565614137,0.11775811137117463,-1.3429881942887343,-0.32474170176983286,0.13338063213826523,-0.8817174272188145,1.306492851560427,-0.9723776383263874,-0.2018782616135382,-0.3016630908520229,-1.2089465343321542,-0.301225838490437,0.4214080334094433,-1.0960092124939138,0.20461047190911483,0.19680744980714704,-1.2103397629642707
105,-0.02386615000159959,0.7073876711558642,-1.470776632325424,-0.10138502121330342,-0.33128162782893983,-1.0016072924948525,0.34490552302173205,0.853087186934146,0.9728697227457057,0.3412723552878098,-1.215368717239023,1.1524949095590549,-0.6897622960551183,1.3401492522149787,-0.35492356748833076,-1.0944896725341693,0.19060107663915593,0.3328433659259212,-0.3651233533391607,-1.8538472004696296
106,1.5602304124700723,-1.4292997990921639,0.6016029092893365,-1.758190922973161,-0.8442785036342455,-0.750261494301108,1.351802060013655,-0.6514102026746935,-0.43672700319689894,0.7579357175793677,0.8192948910854391,1.3392311218794366,1.1991379949784433,-0.9729861697254933,-1.1393421973034044,0.06307136336789888,0.20851271357664072,-0.5426788419713277,0.4155601936090431,-0.524180808931879
107,-0.5842507888111386,0.9553438719052961,-0.5760999604891299,1.5899775039125377,-0.5859474152535067,-0.7990970604865119,0.7217759256239257,1.1491497947138931,-0.549620146407341,0.5881553709023181,1.1673049130545494,0.9240227413729446,-0.32022901355247646,0.208657378256411,-0.24373555936728344,0.39278059077758065,0.1310186377970761,-0.24418150339095912,0.7382011961533679,-1.4132498532961706
108,-1.5420371515920426,0.9712395137695506,-1.352620162615971,0.3248355754444091,-0.47727234783724976,1.688545594153792,0.6449699233925692,-0.5585259919874108,-2.352463640884729,1.663766656732105,0.5193495636876674,0.7306438671203657,-0.3250617395149697,1.7019670946559242,-1.17838246290869,-1.8401202770917842,0.649244100246662,-0.7707382107581394,0.8675453615605611,0.5104693175035765
109,-1.7106571119699323,-0.1820431290218041,1.8225959153140765,-0.7467089314166244,2.6907184281155216,-0.7747070970553548,0.867678462894975,-0.28128087117819955,-0.7657472753638229,-1.2636044449681385,0.22410111611814423,0.36421165650232734,0.18249424920372292,-1.445855681327213,-0.061179282975875104,-0.10298434602818136,-0.15572411400958705,-2.275662902290264,-1.2962058353522794,0.009344393849314105
110,-0.45383176703336,-1.3291747335203425,-0.10235122859032277,0.7293702318813294,-1.5034459105556213,-0.9543484376129048,0.7712354076626458,-2.72574751717564,0.3065826081581436,0.5134803512665727,0.834563352612231,-0.7593685107443388,1.9405017762995294,1.260569463768531,-1.3627975543312139,1.7269848600128384,0.11740570627736613,-0.7341758933579708,-1.4018596435344552,0.9929042530365403
111,0.8415168199084775,0.9808569379575791,0.54665620264355,-1.0944280103371509,-0.19669016722192526,-0.6658274163457498,1.2489204389158726,-0.09162772848202516,-1.0635307742536526,0.5581075217990067,-1.681509303909344,0.15756341021269366,-0.8992889222462823,-0.8475777925287405,0.6170255293530419,-0.5545137654354554,-1.9937702826025745,1.796893305212048,-0.6769336114671485,1.4466047719803772
112,1.1973765337383886,-0.5884727659813621,-0.8384612328010895,-0.5943219772620032,-1.1947366725311315,0.4434465506554829,0.4918101225780098,-0.14950828890642168,-0.1954786618980619,-0.3167117706336095,1.1177661081603885,0.7721678115093339,3.4624833399199035,-1.1285938294018025,1.0256104722360095,-0.26845027475380495,0.11229951484526127,-1.1283807562613444,-1.0290073241151965,-0.1320653216262699
113,-0.8608812215852488,-0.520243649861774,0.21739004446625132,0.8102187471988973,0.5315637699338102,1.1067936551670488,-0.1447334893548958,0.9814496356608818,-0.14645501816339296,1.5410781471906203,0.6225682674827837,-0.04365144963863922,0.07779395474051053,-1.9842598814446055,1.2285512598121715,-2.1294692601002603,-1.5378342714845803,0.1933294231129287,0.8867665732748679,-0.30444674896648827
